Benchmark for 20
0	 0.005893
1	 0.016103
2	 0.025464
3	 0.032
4	 0.031906
5	 0.064258
6	 0.066353
7	 0.053717
8	 0.077504
9	 0.108107
10	 0.124098
11	 0.180587
12	 0.188203
13	 0.180984
14	 0.326295
15	 0.347972
16	 0.235586
17	 0.344913
18	 0.251401
19	 0.485095
20	 0.399362
21	 0.432422
22	 0.534927
23	 0.440045
24	 0.472435
25	 0.496403
26	 0.510436
27	 0.597488
28	 0.634202
29	 0.545837
30	 0.659303
31	 0.655604
32	 0.58895
33	 0.730208
34	 0.706477
35	 0.656048
36	 0.663232
37	 0.818133
38	 0.778213
39	 0.888047
40	 0.78538
41	 0.724016
42	 0.998973
43	 0.975982
44	 0.984826
45	 1.085818
46	 0.958976
47	 0.885021
48	 1.101979
49	 0.908846
50	 1.052162
51	 1.116833
52	 0.922391
53	 1.302511
54	 0.957686
55	 1.182271
56	 1.181569
57	 1.18456
58	 1.032187
59	 1.383201
60	 1.191241
61	 1.21049
62	 1.235861
63	 1.06658
64	 1.213082
65	 1.319284
66	 1.208867
67	 1.37258
68	 1.211475
69	 1.477055
70	 1.473244
71	 1.42936
72	 1.331962
73	 1.491025
74	 1.430965
75	 1.310274
76	 1.487285
77	 1.397842
78	 1.461238
79	 1.45623
80	 1.823923
81	 1.589476
82	 1.66869
83	 1.683029
84	 1.701459
85	 1.792551
86	 2.100441
87	 1.664306
88	 1.721005
89	 2.020956
90	 1.583866
91	 1.778679
92	 1.693524
93	 1.897848
94	 2.075906
95	 1.872345
96	 2.020079
97	 2.014041
98	 1.706287
99	 1.724455
Benchmark for 30
0	 0.006073
1	 0.015831
2	 0.027313
3	 0.023811
4	 0.038993
5	 0.048946
6	 0.048825
7	 0.065751
8	 0.0815370000000001
9	 0.117302
10	 0.157437
11	 0.115932
12	 0.171542
13	 0.22118
14	 0.202704
15	 0.305185
16	 0.345471
17	 0.276631
18	 0.363608
19	 0.351289
20	 0.311945
21	 0.366713
22	 0.401527
23	 0.493148
24	 0.559332
25	 0.440314
26	 0.481411
27	 0.573958
28	 0.630083
29	 0.619964
30	 0.619605
31	 0.607116
32	 0.70452
33	 0.672464
34	 0.747905
35	 0.653237
36	 0.710015
37	 0.896653
38	 0.786321
39	 0.699834
40	 0.809546
41	 0.895478
42	 0.893959
43	 0.8043
44	 0.8847
45	 0.965013
46	 0.984494
47	 1.049847
48	 0.980183
49	 1.031985
50	 1.061437
51	 0.974329
52	 1.091049
53	 1.322035
54	 1.216079
55	 1.089286
56	 1.219469
57	 0.983832
58	 1.085387
59	 1.188062
60	 1.503546
61	 1.171346
62	 1.336196
63	 1.302675
64	 1.176392
65	 1.381286
66	 1.608968
67	 1.374219
68	 1.220226
69	 1.359895
70	 1.528413
71	 1.200996
72	 1.505003
73	 1.201941
74	 1.344609
75	 1.415718
76	 1.551474
77	 1.437333
78	 1.50311
79	 1.511702
80	 1.617349
81	 1.530337
82	 1.597938
83	 1.715637
84	 1.74523
85	 1.636141
86	 2.042864
87	 1.477144
88	 1.674035
89	 1.680371
90	 1.664723
91	 1.841476
92	 1.715227
93	 1.882808
94	 1.813891
95	 1.759755
96	 1.60391
97	 1.810928
98	 1.959848
99	 1.660219
Benchmark for 40
0	 0.006303
1	 0.016483
2	 0.030717
3	 0.028465
4	 0.038058
5	 0.035858
6	 0.052246
7	 0.030779
8	 0.0415
9	 0.119721
10	 0.164388
11	 0.155929
12	 0.189652
13	 0.198174
14	 0.267726
15	 0.286992
16	 0.296785
17	 0.303879
18	 0.403565
19	 0.318098
20	 0.27472
21	 0.31033
22	 0.429059
23	 0.413721
24	 0.480145
25	 0.572894
26	 0.490492
27	 0.578797
28	 0.517527
29	 0.597664
30	 0.680774
31	 0.716446
32	 0.615856
33	 0.620472
34	 0.761871
35	 0.707115
36	 0.7175
37	 0.592411
38	 0.742477
39	 0.817189
40	 0.894788
41	 0.970643
42	 0.907225
43	 1.034725
44	 0.968183
45	 1.003279
46	 1.03337
47	 1.012582
48	 1.156715
49	 1.074153
50	 0.965415
51	 1.046466
52	 1.151699
53	 1.169286
54	 1.036338
55	 1.114861
56	 1.456934
57	 1.164193
58	 1.193317
59	 1.073759
60	 1.281343
61	 1.322835
62	 1.305049
63	 1.164438
64	 1.326971
65	 1.579675
66	 1.249825
67	 1.340221
68	 1.575528
69	 1.387256
70	 1.596828
71	 1.560209
72	 1.534929
73	 1.465883
74	 1.649659
75	 1.316528
76	 1.348491
77	 1.600603
78	 1.647249
79	 1.729596
80	 1.355975
81	 1.69264
82	 1.831794
83	 1.73201
84	 1.581383
85	 1.998396
86	 1.602997
87	 1.691094
88	 1.88305
89	 1.986535
90	 1.762077
91	 1.729198
92	 1.768103
93	 2.121513
94	 1.989103
95	 1.806314
96	 2.616448
97	 1.91501
98	 2.049273
99	 1.850916
Benchmark for 50
0	 0.00563
1	 0.015363
2	 0.034748
3	 0.033684
4	 0.035414
5	 0.137052
6	 0.09701
7	 0.058051
8	 0.045059
9	 0.118644
10	 0.141691
11	 0.17979
12	 0.21969
13	 0.132887
14	 0.289047
15	 0.24351
16	 0.439042
17	 0.367876
18	 0.328887
19	 0.344691
20	 0.379714
21	 0.487824
22	 0.549936
23	 0.450567
24	 0.479581
25	 0.627703
26	 0.517631
27	 0.602131
28	 0.620644
29	 0.525601
30	 0.690414
31	 0.741706
32	 0.740835
33	 0.585769
34	 0.866732
35	 0.721328
36	 0.77487
37	 0.824476
38	 0.843332
39	 0.756701
40	 0.844102
41	 0.910819
42	 0.864395
43	 1.041635
44	 1.021466
45	 1.075955
46	 0.910017
47	 1.011805
48	 1.040641
49	 1.067034
50	 1.048796
51	 1.205023
52	 1.388281
53	 1.301215
54	 1.07138
55	 1.219684
56	 1.131447
57	 1.22683
58	 1.092553
59	 1.416032
60	 1.160374
61	 1.178605
62	 1.281437
63	 1.280693
64	 1.268927
65	 1.235316
66	 1.296413
67	 1.290649
68	 1.58871
69	 1.239076
70	 1.409698
71	 1.447975
72	 1.688454
73	 1.547192
74	 1.404533
75	 1.527363
76	 1.522374
77	 1.706248
78	 1.507337
79	 1.556452
80	 1.927424
81	 1.582714
82	 1.610397
83	 2.022921
84	 1.902778
85	 1.761856
86	 1.662833
87	 2.12285
88	 1.829544
89	 1.590766
90	 1.838157
91	 1.847915
92	 1.897216
93	 1.763778
94	 1.983093
95	 1.732592
96	 1.972066
97	 1.995765
98	 1.81601
99	 2.021508
Benchmark for 60
0	 0.005922
1	 0.016175
2	 0.03752
3	 0.035092
4	 0.039526
5	 0.045154
6	 0.057712
7	 0.051607
8	 0.058298
9	 0.123558
10	 0.150706
11	 0.224881
12	 0.162069
13	 0.236079
14	 0.267973
15	 0.251375
16	 0.328693
17	 0.312802
18	 0.382628
19	 0.38044
20	 0.524392
21	 0.509144
22	 0.493455
23	 0.604048
24	 0.381385
25	 0.532644
26	 0.671602
27	 0.639512
28	 0.660712
29	 0.740485
30	 0.711372
31	 0.716825
32	 0.580031
33	 0.765992
34	 0.978069
35	 0.780185
36	 0.68702
37	 0.884968
38	 0.95729
39	 0.93651
40	 0.894339
41	 1.044712
42	 1.029112
43	 1.050385
44	 0.928123
45	 1.095599
46	 1.005077
47	 1.08383
48	 1.077965
49	 1.211681
50	 1.14802
51	 1.167663
52	 1.156097
53	 1.299544
54	 1.148124
55	 1.210854
56	 1.415226
57	 1.297593
58	 1.313255
59	 1.286986
60	 1.380593
61	 1.544388
62	 1.289118
63	 1.335181
64	 1.345122
65	 1.508166
66	 1.471379
67	 1.464167
68	 1.196965
69	 1.32924
70	 1.516976
71	 1.401494
72	 1.443037
73	 1.557984
74	 1.553466
75	 1.626431
76	 1.693843
77	 1.476003
78	 1.648167
79	 1.620128
80	 1.56426
81	 1.816806
82	 1.691312
83	 1.676073
84	 1.613054
85	 1.851938
86	 1.587441
87	 1.708915
88	 1.796455
89	 1.546942
90	 1.780127
91	 1.720577
92	 1.772364
93	 1.982717
94	 1.745098
95	 2.13468
96	 1.934
97	 2.008629
98	 1.99532
99	 1.732301
Benchmark for 70
0	 0.006052
1	 0.015823
2	 0.052105
3	 0.049389
4	 0.042427
5	 0.052616
6	 0.049345
7	 0.059366
8	 0.069607
9	 0.126814
10	 0.140482
11	 0.256496
12	 0.251719
13	 0.234169
14	 0.31233
15	 0.283075
16	 0.319624
17	 0.365479
18	 0.352799
19	 0.309933
20	 0.445304
21	 0.534211
22	 0.555003
23	 0.51175
24	 0.509409
25	 0.548305
26	 0.669413
27	 0.545719
28	 0.68527
29	 0.728253
30	 0.65336
31	 0.626152
32	 0.656331
33	 0.762277
34	 0.729221
35	 0.786585
36	 0.898808
37	 0.815989
38	 0.792927
39	 0.955468
40	 0.784539
41	 0.977111
42	 0.968527
43	 0.963896
44	 1.04471
45	 1.030543
46	 1.187813
47	 1.128116
48	 1.114536
49	 1.070209
50	 1.294961
51	 1.162791
52	 1.249879
53	 1.210735
54	 1.316106
55	 1.247487
56	 1.231955
57	 1.343258
58	 1.304682
59	 1.225166
60	 1.270965
61	 1.383647
62	 1.244213
63	 1.407362
64	 1.376559
65	 1.728715
66	 1.507335
67	 1.776458
68	 1.501001
69	 1.480914
70	 1.484509
71	 1.470578
72	 1.748731
73	 1.522833
74	 1.692727
75	 1.61618
76	 1.557152
77	 1.671945
78	 1.671434
79	 1.585089
80	 1.833781
81	 1.660817
82	 2.03619
83	 1.7304
84	 1.971449
85	 1.970368
86	 1.768247
87	 1.833906
88	 1.824451
89	 1.809014
90	 2.115915
91	 1.964808
92	 1.732949
93	 2.07627
94	 1.77981
95	 1.858831
96	 1.966094
97	 2.276127
98	 2.143469
99	 2.273112
Benchmark for 80
0	 0.005661
1	 0.015698
2	 0.049398
3	 0.055315
4	 0.060705
5	 0.048671
6	 0.065052
7	 0.055895
8	 0.063753
9	 0.144934
10	 0.134398
11	 0.227547
12	 0.250371
13	 0.248073
14	 0.234532
15	 0.289315
16	 0.355831
17	 0.450165
18	 0.434696
19	 0.375493
20	 0.482677
21	 0.485539
22	 0.504139
23	 0.60563
24	 0.54884
25	 0.648018
26	 0.596897
27	 0.577364
28	 0.667529
29	 0.95268
30	 0.700338
31	 0.807902
32	 0.670015
33	 0.84102
34	 0.898966
35	 0.834023
36	 0.826707
37	 1.011954
38	 1.048052
39	 0.828408
40	 1.109357
41	 0.898267
42	 1.097549
43	 1.134014
44	 0.957756
45	 1.114028
46	 1.118749
47	 1.132087
48	 1.277175
49	 1.334847
50	 1.081263
51	 1.265812
52	 1.115055
53	 1.31903
54	 1.152798
55	 1.427054
56	 1.320781
57	 1.385387
58	 1.296022
59	 1.495248
60	 1.264777
61	 1.526061
62	 1.512158
63	 1.339572
64	 1.326373
65	 1.339029
66	 1.624851
67	 1.540884
68	 1.535749
69	 1.634412
70	 1.62996
71	 2.108506
72	 1.510899
73	 1.492801
74	 1.48782
75	 1.680752
76	 1.70389
77	 1.689667
78	 1.808471
79	 1.768198
80	 1.933389
81	 1.870599
82	 1.679273
83	 1.906717
84	 1.898195
85	 1.91011
86	 1.742431
87	 1.953236
88	 1.854385
89	 2.241005
90	 2.431767
91	 1.819427
92	 2.083987
93	 2.111931
94	 2.002575
95	 2.514854
96	 2.34653
97	 2.290194
98	 1.912276
99	 2.007088
Benchmark for 90
0	 0.005999
1	 0.016485
2	 0.047327
3	 0.05551
4	 0.05781
5	 0.054987
6	 0.087943
7	 0.059028
8	 0.067342
9	 0.186228
10	 0.179471
11	 0.271228
12	 0.200491
13	 0.306695
14	 0.334728
15	 0.397119
16	 0.324786
17	 0.450044
18	 0.426928
19	 0.464407
20	 0.494294
21	 0.569664
22	 0.460466
23	 0.591988
24	 0.650362
25	 0.545819
26	 0.566152
27	 0.762078
28	 0.803347
29	 0.747795
30	 0.792913
31	 0.756463
32	 0.765387
33	 0.917696
34	 0.888184
35	 0.92154
36	 0.892199
37	 0.956554
38	 1.011117
39	 1.053897
40	 1.088441
41	 0.873456
42	 0.945383
43	 1.062091
44	 1.151936
45	 1.143965
46	 1.110823
47	 1.063714
48	 1.280949
49	 1.255675
50	 1.188436
51	 1.363219
52	 1.343554
53	 1.290682
54	 1.237349
55	 1.343337
56	 1.322111
57	 1.500177
58	 1.294382
59	 1.505465
60	 1.44294
61	 1.690412
62	 1.394776
63	 1.528571
64	 1.329548
65	 1.474572
66	 1.650471
67	 1.590827
68	 1.367011
69	 1.515976
70	 1.724195
71	 1.634462
72	 1.631351
73	 1.82923
74	 1.706331
75	 2.133957
76	 1.717576
77	 1.798959
78	 1.606263
79	 1.840475
80	 1.716866
81	 1.727233
82	 1.691741
83	 1.841174
84	 2.206273
85	 2.068122
86	 2.113181
87	 2.233881
88	 2.334019
89	 2.101602
90	 2.052381
91	 1.860749
92	 2.328627
93	 1.899247
94	 2.017757
95	 2.222519
96	 2.277576
97	 2.352149
98	 2.15663
99	 2.161293
Benchmark for 100
0	 0.005885
1	 0.015847
2	 0.071919
3	 0.066119
4	 0.057264
5	 0.079685
6	 0.061202
7	 0.125151
8	 0.058498
9	 0.118571
10	 0.198522
11	 0.246586
12	 0.2969
13	 0.254668
14	 0.385374
15	 0.291118
16	 0.420778
17	 0.341902
18	 0.433404
19	 0.485713
20	 0.473196
21	 0.55533
22	 0.596625
23	 0.612118
24	 0.606427
25	 0.635327
26	 0.650168
27	 0.761973
28	 0.729107
29	 0.805161
30	 0.686592
31	 0.738725
32	 0.83642
33	 0.955134
34	 0.958305
35	 0.925703
36	 0.957252
37	 1.075645
38	 1.045663
39	 0.911454
40	 1.073647
41	 1.011852
42	 1.060727
43	 1.019963
44	 1.093335
45	 0.968636
46	 1.13836
47	 1.079632
48	 1.220204
49	 1.374821
50	 1.283312
51	 1.307199
52	 1.33706
53	 1.439061
54	 1.434401
55	 1.161406
56	 1.369256
57	 1.414708
58	 1.454445
59	 1.759988
60	 1.493787
61	 1.480089
62	 1.373177
63	 1.659529
64	 1.345508
65	 1.477194
66	 1.535292
67	 1.498526
68	 1.610378
69	 1.879388
70	 1.587001
71	 1.703066
72	 1.616061
73	 1.939991
74	 1.712203
75	 1.605411
76	 1.747262
77	 2.122399
78	 1.6141
79	 1.837864
80	 1.942787
81	 2.145725
82	 1.718218
83	 1.70016
84	 1.788422
